id,price
15168_2017-06-28,50000
15168_2017-06-29,50000
15169_2017-06-23,50000
15169_2017-06-24,50000
15169_2017-06-25,50000
15169_2017-06-26,50000
15169_2017-06-27,50000
15169_2017-06-28,50000
15169_2017-06-29,50000
15170_2017-06-23,50000
15170_2017-06-24,50000
15170_2017-06-25,50000
15170_2017-06-26,50000
15170_2017-06-27,50000
15170_2017-06-28,50000
15170_2017-06-29,50000
15182_2017-06-23,50000
15182_2017-06-24,50000
15182_2017-06-25,50000
15182_2017-06-26,50000
15182_2017-06-27,50000
15182_2017-06-28,50000
15182_2017-06-29,50000
15183_2017-06-23,50000
15183_2017-06-24,50000
15183_2017-06-25,50000
15183_2017-06-26,50000
15183_2017-06-27,50000
15183_2017-06-28,50000
15183_2017-06-29,50000
15184_2017-06-23,50000
15184_2017-06-24,50000
15184_2017-06-25,50000
15184_2017-06-26,50000
15184_2017-06-27,50000
15184_2017-06-28,50000
15184_2017-06-29,50000
15185_2017-06-23,50000
15185_2017-06-24,50000
15185_2017-06-25,50000
15185_2017-06-26,50000
15185_2017-06-27,50000
15185_2017-06-28,50000
15185_2017-06-29,50000
15186_2017-06-23,50000
15186_2017-06-24,50000
15186_2017-06-25,50000
15186_2017-06-26,50000
15186_2017-06-27,50000
15186_2017-06-28,50000
15186_2017-06-29,50000
15187_2017-06-23,50000
15187_2017-06-24,50000
15187_2017-06-25,50000
15187_2017-06-26,50000
15187_2017-06-27,50000
15187_2017-06-28,50000
15187_2017-06-29,50000
15188_2017-06-23,50000
15188_2017-06-24,50000
15188_2017-06-25,50000
15188_2017-06-26,50000
15188_2017-06-27,50000
15188_2017-06-28,50000
15188_2017-06-29,50000
15189_2017-06-23,50000
15189_2017-06-24,50000
15189_2017-06-25,50000
15189_2017-06-26,50000
15189_2017-06-27,50000
15189_2017-06-28,50000
15189_2017-06-29,50000
15190_2017-06-23,50000
15190_2017-06-24,50000
15190_2017-06-25,50000
15190_2017-06-26,50000
15190_2017-06-27,50000
15190_2017-06-28,50000
15190_2017-06-29,50000
15191_2017-06-23,50000
15191_2017-06-24,50000
15191_2017-06-25,50000
15191_2017-06-26,50000
15191_2017-06-27,50000
15191_2017-06-28,50000
15191_2017-06-29,50000
15192_2017-06-23,50000
15192_2017-06-24,50000
15192_2017-06-25,50000
15192_2017-06-26,50000
15192_2017-06-27,50000
15192_2017-06-28,50000
15192_2017-06-29,50000
15193_2017-06-23,50000
15193_2017-06-24,50000
15193_2017-06-25,50000
15193_2017-06-26,50000
15193_2017-06-27,50000
15193_2017-06-28,50000
15193_2017-06-29,50000
15198_2017-06-23,50000
15198_2017-06-24,50000
15198_2017-06-25,50000
15198_2017-06-26,50000
15198_2017-06-27,50000
15198_2017-06-28,50000
15198_2017-06-29,50000
15200_2017-06-23,50000
15200_2017-06-24,50000
15200_2017-06-25,50000
15200_2017-06-26,50000
15200_2017-06-27,50000
15200_2017-06-28,50000
15200_2017-06-29,50000
15201_2017-06-23,50000
15201_2017-06-24,50000
15201_2017-06-25,50000
15201_2017-06-26,50000
15201_2017-06-27,50000
15201_2017-06-28,50000
15201_2017-06-29,50000
15202_2017-06-23,50000
15202_2017-06-24,50000
15202_2017-06-25,50000
15202_2017-06-26,50000
15202_2017-06-27,50000
15202_2017-06-28,50000
15202_2017-06-29,50000
15203_2017-06-23,50000
15203_2017-06-24,50000
15203_2017-06-25,50000
15203_2017-06-26,50000
15203_2017-06-27,50000
15203_2017-06-28,50000
15203_2017-06-29,50000
15205_2017-06-23,50000
15205_2017-06-24,50000
15205_2017-06-25,50000
15205_2017-06-26,50000
15205_2017-06-27,50000
15205_2017-06-28,50000
15205_2017-06-29,50000
15206_2017-06-23,50000
15206_2017-06-24,50000
15206_2017-06-25,50000
15206_2017-06-26,50000
15206_2017-06-27,50000
15206_2017-06-28,50000
15206_2017-06-29,50000
15207_2017-06-23,50000
15207_2017-06-24,50000
15207_2017-06-25,50000
15207_2017-06-26,50000
15207_2017-06-27,50000
15207_2017-06-28,50000
15207_2017-06-29,50000
15208_2017-06-23,50000
15208_2017-06-24,50000
15208_2017-06-25,50000
15208_2017-06-26,50000
15208_2017-06-27,50000
15208_2017-06-28,50000
15208_2017-06-29,50000
15209_2017-06-23,50000
15209_2017-06-24,50000
15209_2017-06-25,50000
15209_2017-06-26,50000
15209_2017-06-27,50000
15209_2017-06-28,50000
15209_2017-06-29,50000
15210_2017-06-23,50000
15210_2017-06-24,50000
15210_2017-06-25,50000
15210_2017-06-26,50000
15210_2017-06-27,50000
15210_2017-06-28,50000
15210_2017-06-29,50000
15211_2017-06-23,50000
15211_2017-06-24,50000
15211_2017-06-25,50000
15211_2017-06-26,50000
15211_2017-06-27,50000
15211_2017-06-28,50000
15211_2017-06-29,50000
15212_2017-06-23,50000
15212_2017-06-24,50000
15212_2017-06-25,50000
15212_2017-06-26,50000
15212_2017-06-27,50000
15212_2017-06-28,50000
15212_2017-06-29,50000
15213_2017-06-23,50000
15213_2017-06-24,50000
15213_2017-06-25,50000
15213_2017-06-26,50000
15213_2017-06-27,50000
15213_2017-06-28,50000
15213_2017-06-29,50000
15215_2017-06-23,50000
15215_2017-06-24,50000
15215_2017-06-25,50000
15215_2017-06-26,50000
15215_2017-06-27,50000
15215_2017-06-28,50000
15215_2017-06-29,50000
15216_2017-06-23,50000
15216_2017-06-24,50000
15216_2017-06-25,50000
15216_2017-06-26,50000
15216_2017-06-27,50000
15216_2017-06-28,50000
15216_2017-06-29,50000
15217_2017-06-23,50000
15217_2017-06-24,50000
15217_2017-06-25,50000
15217_2017-06-26,50000
15217_2017-06-27,50000
15217_2017-06-28,50000
15217_2017-06-29,50000
15218_2017-06-23,50000
15218_2017-06-24,50000
15218_2017-06-25,50000
15218_2017-06-26,50000
15218_2017-06-27,50000
15218_2017-06-28,50000
15218_2017-06-29,50000
15219_2017-06-23,50000
15219_2017-06-24,50000
15219_2017-06-25,50000
15219_2017-06-26,50000
15219_2017-06-27,50000
15219_2017-06-28,50000
15219_2017-06-29,50000
15220_2017-06-23,50000
15220_2017-06-24,50000
15220_2017-06-25,50000
15220_2017-06-26,50000
15220_2017-06-27,50000
15220_2017-06-28,50000
15220_2017-06-29,50000
15221_2017-06-23,50000
15221_2017-06-24,50000
15221_2017-06-25,50000
15221_2017-06-26,50000
15221_2017-06-27,50000
15221_2017-06-28,50000
15221_2017-06-29,50000
15222_2017-06-23,50000
15222_2017-06-24,50000
15222_2017-06-25,50000
15222_2017-06-26,50000
15222_2017-06-27,50000
15222_2017-06-28,50000
15222_2017-06-29,50000
15223_2017-06-23,50000
15223_2017-06-24,50000
15223_2017-06-25,50000
15223_2017-06-26,50000
15223_2017-06-27,50000
15223_2017-06-28,50000
15223_2017-06-29,50000
15224_2017-06-23,50000
15224_2017-06-24,50000
15224_2017-06-25,50000
15224_2017-06-26,50000
15224_2017-06-27,50000
15224_2017-06-28,50000
15224_2017-06-29,50000
15230_2017-06-23,50000
15230_2017-06-24,50000
15230_2017-06-25,50000
15230_2017-06-26,50000
15230_2017-06-27,50000
15230_2017-06-28,50000
15230_2017-06-29,50000
15231_2017-06-23,50000
15231_2017-06-24,50000
15231_2017-06-25,50000
15231_2017-06-26,50000
15231_2017-06-27,50000
15231_2017-06-28,50000
15231_2017-06-29,50000
15232_2017-06-23,50000
15232_2017-06-24,50000
15232_2017-06-25,50000
15232_2017-06-26,50000
15232_2017-06-27,50000
15232_2017-06-28,50000
15232_2017-06-29,50000
15233_2017-06-23,50000
15233_2017-06-24,50000
15233_2017-06-25,50000
15233_2017-06-26,50000
15233_2017-06-27,50000
15233_2017-06-28,50000
15233_2017-06-29,50000
15234_2017-06-23,50000
15234_2017-06-24,50000
15234_2017-06-25,50000
15234_2017-06-26,50000
15234_2017-06-27,50000
15234_2017-06-28,50000
15234_2017-06-29,50000
15235_2017-06-23,50000
15235_2017-06-24,50000
15235_2017-06-25,50000
15235_2017-06-26,50000
15235_2017-06-27,50000
15235_2017-06-28,50000
15235_2017-06-29,50000
15236_2017-06-23,50000
15236_2017-06-24,50000
15236_2017-06-25,50000
15236_2017-06-26,50000
15236_2017-06-27,50000
15236_2017-06-28,50000
15236_2017-06-29,50000
15237_2017-06-23,50000
15237_2017-06-24,50000
15237_2017-06-25,50000
15237_2017-06-26,50000
15237_2017-06-27,50000
15237_2017-06-28,50000
15237_2017-06-29,50000
15238_2017-06-23,50000
15238_2017-06-24,50000
15238_2017-06-25,50000
15238_2017-06-26,50000
15238_2017-06-27,50000
15238_2017-06-28,50000
15238_2017-06-29,50000
15239_2017-06-23,50000
15239_2017-06-24,50000
15239_2017-06-25,50000
15239_2017-06-26,50000
15239_2017-06-27,50000
15239_2017-06-28,50000
15239_2017-06-29,50000
15240_2017-06-23,50000
15240_2017-06-24,50000
15240_2017-06-25,50000
15240_2017-06-26,50000
15240_2017-06-27,50000
15240_2017-06-28,50000
15240_2017-06-29,50000
15247_2017-06-23,50000
15247_2017-06-24,50000
15247_2017-06-25,50000
15247_2017-06-26,50000
15247_2017-06-27,50000
15247_2017-06-28,50000
15247_2017-06-29,50000
15248_2017-06-23,50000
15248_2017-06-24,50000
15248_2017-06-25,50000
15248_2017-06-26,50000
15248_2017-06-27,50000
15248_2017-06-28,50000
15248_2017-06-29,50000
15249_2017-06-23,50000
15249_2017-06-24,50000
15249_2017-06-25,50000
15249_2017-06-26,50000
15249_2017-06-27,50000
15249_2017-06-28,50000
15249_2017-06-29,50000
15250_2017-06-23,50000
15250_2017-06-24,50000
15250_2017-06-25,50000
15250_2017-06-26,50000
15250_2017-06-27,50000
15250_2017-06-28,50000
15250_2017-06-29,50000
15251_2017-06-23,50000
15251_2017-06-24,50000
15251_2017-06-25,50000
15251_2017-06-26,50000
15251_2017-06-27,50000
15251_2017-06-28,50000
15251_2017-06-29,50000
15254_2017-06-23,50000
15254_2017-06-24,50000
15254_2017-06-25,50000
15254_2017-06-26,50000
15254_2017-06-27,50000
15254_2017-06-28,50000
15254_2017-06-29,50000
15255_2017-06-23,50000
15255_2017-06-24,50000
15255_2017-06-25,50000
15255_2017-06-26,50000
15255_2017-06-27,50000
15255_2017-06-28,50000
15255_2017-06-29,50000
15256_2017-06-23,50000
15256_2017-06-24,50000
15256_2017-06-25,50000
15256_2017-06-26,50000
15256_2017-06-27,50000
15256_2017-06-28,50000
15256_2017-06-29,50000
15257_2017-06-23,50000
15257_2017-06-24,50000
15257_2017-06-25,50000
15257_2017-06-26,50000
15257_2017-06-27,50000
15257_2017-06-28,50000
15257_2017-06-29,50000
15258_2017-06-23,50000
15258_2017-06-24,50000
15258_2017-06-25,50000
15258_2017-06-26,50000
15258_2017-06-27,50000
15258_2017-06-28,50000
15258_2017-06-29,50000
15259_2017-06-23,50000
15259_2017-06-24,50000
15259_2017-06-25,50000
15259_2017-06-26,50000
15259_2017-06-27,50000
15259_2017-06-28,50000
15259_2017-06-29,50000
15260_2017-06-23,50000
15260_2017-06-24,50000
15260_2017-06-25,50000
15260_2017-06-26,50000
15260_2017-06-27,50000
15260_2017-06-28,50000
15260_2017-06-29,50000
15262_2017-06-23,50000
15262_2017-06-24,50000
15262_2017-06-25,50000
15262_2017-06-26,50000
15262_2017-06-27,50000
15262_2017-06-28,50000
15262_2017-06-29,50000
15263_2017-06-23,50000
15263_2017-06-24,50000
15263_2017-06-25,50000
15263_2017-06-26,50000
15263_2017-06-27,50000
15263_2017-06-28,50000
15263_2017-06-29,50000
15264_2017-06-23,50000
15264_2017-06-24,50000
15264_2017-06-25,50000
15264_2017-06-26,50000
15264_2017-06-27,50000
15264_2017-06-28,50000
15264_2017-06-29,50000
15266_2017-06-23,50000
15266_2017-06-24,50000
15266_2017-06-25,50000
15266_2017-06-26,50000
15266_2017-06-27,50000
15266_2017-06-28,50000
15266_2017-06-29,50000
15267_2017-06-23,50000
15267_2017-06-24,50000
15267_2017-06-25,50000
15267_2017-06-26,50000
15267_2017-06-27,50000
15267_2017-06-28,50000
15267_2017-06-29,50000
15271_2017-06-23,50000
15271_2017-06-24,50000
15271_2017-06-25,50000
15271_2017-06-26,50000
15271_2017-06-27,50000
15271_2017-06-28,50000
15271_2017-06-29,50000
15278_2017-06-23,50000
15278_2017-06-24,50000
15278_2017-06-25,50000
15278_2017-06-26,50000
15278_2017-06-27,50000
15278_2017-06-28,50000
15278_2017-06-29,50000
15279_2017-06-23,50000
15279_2017-06-24,50000
15279_2017-06-25,50000
15279_2017-06-26,50000
15279_2017-06-27,50000
15279_2017-06-28,50000
15279_2017-06-29,50000
15280_2017-06-23,50000
15280_2017-06-24,50000
15280_2017-06-25,50000
15280_2017-06-26,50000
15280_2017-06-27,50000
15280_2017-06-28,50000
15280_2017-06-29,50000
15281_2017-06-23,50000
15281_2017-06-24,50000
15281_2017-06-25,50000
15281_2017-06-26,50000
15281_2017-06-27,50000
15281_2017-06-28,50000
15281_2017-06-29,50000
15282_2017-06-23,50000
15282_2017-06-24,50000
15282_2017-06-25,50000
15282_2017-06-26,50000
15282_2017-06-27,50000
15282_2017-06-28,50000
15282_2017-06-29,50000
15283_2017-06-23,50000
15283_2017-06-24,50000
15283_2017-06-25,50000
15283_2017-06-26,50000
15283_2017-06-27,50000
15283_2017-06-28,50000
15283_2017-06-29,50000
15284_2017-06-23,50000
15284_2017-06-24,50000
15284_2017-06-25,50000
15284_2017-06-26,50000
15284_2017-06-27,50000
15284_2017-06-28,50000
15284_2017-06-29,50000
15285_2017-06-23,50000
15285_2017-06-24,50000
15285_2017-06-25,50000
15285_2017-06-26,50000
15285_2017-06-27,50000
15285_2017-06-28,50000
15285_2017-06-29,50000
15286_2017-06-23,50000
15286_2017-06-24,50000
15286_2017-06-25,50000
15286_2017-06-26,50000
15286_2017-06-27,50000
15286_2017-06-28,50000
15286_2017-06-29,50000
15287_2017-06-23,50000
15287_2017-06-24,50000
15287_2017-06-25,50000
15287_2017-06-26,50000
15287_2017-06-27,50000
15287_2017-06-28,50000
15287_2017-06-29,50000
15288_2017-06-23,50000
15288_2017-06-24,50000
15288_2017-06-25,50000
15288_2017-06-26,50000
15288_2017-06-27,50000
15288_2017-06-28,50000
15288_2017-06-29,50000
15292_2017-06-23,50000
15292_2017-06-24,50000
15292_2017-06-25,50000
15292_2017-06-26,50000
15292_2017-06-27,50000
15292_2017-06-28,50000
15292_2017-06-29,50000
15297_2017-06-23,50000
15297_2017-06-24,50000
15297_2017-06-25,50000
15297_2017-06-26,50000
15297_2017-06-27,50000
15297_2017-06-28,50000
15297_2017-06-29,50000
15299_2017-06-23,50000
15299_2017-06-24,50000
15299_2017-06-25,50000
15299_2017-06-26,50000
15299_2017-06-27,50000
15299_2017-06-28,50000
15299_2017-06-29,50000
15301_2017-06-23,50000
15301_2017-06-24,50000
15301_2017-06-25,50000
15301_2017-06-26,50000
15301_2017-06-27,50000
15301_2017-06-28,50000
15301_2017-06-29,50000
15302_2017-06-23,50000
15302_2017-06-24,50000
15302_2017-06-25,50000
15302_2017-06-26,50000
15302_2017-06-27,50000
15302_2017-06-28,50000
15302_2017-06-29,50000
15316_2017-06-23,50000
15316_2017-06-24,50000
15316_2017-06-25,50000
15316_2017-06-26,50000
15316_2017-06-27,50000
15316_2017-06-28,50000
15316_2017-06-29,50000
15317_2017-06-23,50000
15317_2017-06-24,50000
15317_2017-06-25,50000
15317_2017-06-26,50000
15317_2017-06-27,50000
15317_2017-06-28,50000
15317_2017-06-29,50000
15318_2017-06-23,50000
15318_2017-06-24,50000
15318_2017-06-25,50000
15318_2017-06-26,50000
15318_2017-06-27,50000
15318_2017-06-28,50000
15318_2017-06-29,50000
15319_2017-06-23,50000
15319_2017-06-24,50000
15319_2017-06-25,50000
15319_2017-06-26,50000
15319_2017-06-27,50000
15319_2017-06-28,50000
15319_2017-06-29,50000
15320_2017-06-23,50000
15320_2017-06-24,50000
15320_2017-06-25,50000
15320_2017-06-26,50000
15320_2017-06-27,50000
15320_2017-06-28,50000
15320_2017-06-29,50000
15321_2017-06-23,50000
15321_2017-06-24,50000
15321_2017-06-25,50000
15321_2017-06-26,50000
15321_2017-06-27,50000
15321_2017-06-28,50000
15321_2017-06-29,50000
15322_2017-06-23,50000
15322_2017-06-24,50000
15322_2017-06-25,50000
15322_2017-06-26,50000
15322_2017-06-27,50000
15322_2017-06-28,50000
15322_2017-06-29,50000
15323_2017-06-23,50000
15323_2017-06-24,50000
15323_2017-06-25,50000
15323_2017-06-26,50000
15323_2017-06-27,50000
15323_2017-06-28,50000
15323_2017-06-29,50000
15324_2017-06-23,50000
15324_2017-06-24,50000
15324_2017-06-25,50000
15324_2017-06-26,50000
15324_2017-06-27,50000
15324_2017-06-28,50000
15324_2017-06-29,50000
15325_2017-06-23,50000
15325_2017-06-24,50000
15325_2017-06-25,50000
15325_2017-06-26,50000
15325_2017-06-27,50000
15325_2017-06-28,50000
15325_2017-06-29,50000
15332_2017-06-23,50000
15332_2017-06-24,50000
15332_2017-06-25,50000
15332_2017-06-26,50000
15332_2017-06-27,50000
15332_2017-06-28,50000
15332_2017-06-29,50000
15334_2017-06-23,50000
15334_2017-06-24,50000
15334_2017-06-25,50000
15334_2017-06-26,50000
15334_2017-06-27,50000
15334_2017-06-28,50000
15334_2017-06-29,50000
15335_2017-06-23,50000
15335_2017-06-24,50000
15335_2017-06-25,50000
15335_2017-06-26,50000
15335_2017-06-27,50000
15335_2017-06-28,50000
15335_2017-06-29,50000
15337_2017-06-23,50000
15337_2017-06-24,50000
15337_2017-06-25,50000
15337_2017-06-26,50000
15337_2017-06-27,50000
15337_2017-06-28,50000
15337_2017-06-29,50000
15338_2017-06-23,50000
15338_2017-06-24,50000
15338_2017-06-25,50000
15338_2017-06-26,50000
15338_2017-06-27,50000
15338_2017-06-28,50000
15338_2017-06-29,50000
15342_2017-06-23,50000
15342_2017-06-24,50000
15342_2017-06-25,50000
15342_2017-06-26,50000
15342_2017-06-27,50000
15342_2017-06-28,50000
15342_2017-06-29,50000
15351_2017-06-23,50000
15351_2017-06-24,50000
15351_2017-06-25,50000
15351_2017-06-26,50000
15351_2017-06-27,50000
15351_2017-06-28,50000
15351_2017-06-29,50000
15356_2017-06-23,50000
15356_2017-06-24,50000
15356_2017-06-25,50000
15356_2017-06-26,50000
15356_2017-06-27,50000
15356_2017-06-28,50000
15356_2017-06-29,50000
15357_2017-06-23,50000
15357_2017-06-24,50000
15357_2017-06-25,50000
15357_2017-06-26,50000
15357_2017-06-27,50000
15357_2017-06-28,50000
15357_2017-06-29,50000
15358_2017-06-23,50000
15358_2017-06-24,50000
15358_2017-06-25,50000
15358_2017-06-26,50000
15358_2017-06-27,50000
15358_2017-06-28,50000
15358_2017-06-29,50000
15359_2017-06-23,50000
15359_2017-06-24,50000
15359_2017-06-25,50000
15359_2017-06-26,50000
15359_2017-06-27,50000
15359_2017-06-28,50000
15359_2017-06-29,50000
15360_2017-06-23,50000
15360_2017-06-24,50000
15360_2017-06-25,50000
15360_2017-06-26,50000
15360_2017-06-27,50000
15360_2017-06-28,50000
15360_2017-06-29,50000
15361_2017-06-23,50000
15361_2017-06-24,50000
15361_2017-06-25,50000
15361_2017-06-26,50000
15361_2017-06-27,50000
15361_2017-06-28,50000
15361_2017-06-29,50000
15362_2017-06-23,50000
15362_2017-06-24,50000
15362_2017-06-25,50000
15362_2017-06-26,50000
15362_2017-06-27,50000
15362_2017-06-28,50000
15362_2017-06-29,50000
15363_2017-06-23,50000
15363_2017-06-24,50000
15363_2017-06-25,50000
15363_2017-06-26,50000
15363_2017-06-27,50000
15363_2017-06-28,50000
15363_2017-06-29,50000
15364_2017-06-23,50000
15364_2017-06-24,50000
15364_2017-06-25,50000
15364_2017-06-26,50000
15364_2017-06-27,50000
15364_2017-06-28,50000
15364_2017-06-29,50000
15365_2017-06-23,50000
15365_2017-06-24,50000
15365_2017-06-25,50000
15365_2017-06-26,50000
15365_2017-06-27,50000
15365_2017-06-28,50000
15365_2017-06-29,50000
15366_2017-06-23,50000
15366_2017-06-24,50000
15366_2017-06-25,50000
15366_2017-06-26,50000
15366_2017-06-27,50000
15366_2017-06-28,50000
15366_2017-06-29,50000
15368_2017-06-23,50000
15368_2017-06-24,50000
15368_2017-06-25,50000
15368_2017-06-26,50000
15368_2017-06-27,50000
15368_2017-06-28,50000
15368_2017-06-29,50000
15369_2017-06-23,50000
15369_2017-06-24,50000
15369_2017-06-25,50000
15369_2017-06-26,50000
15369_2017-06-27,50000
15369_2017-06-28,50000
15369_2017-06-29,50000
15372_2017-06-23,50000
15372_2017-06-24,50000
15372_2017-06-25,50000
15372_2017-06-26,50000
15372_2017-06-27,50000
15372_2017-06-28,50000
15372_2017-06-29,50000
15373_2017-06-23,50000
15373_2017-06-24,50000
15373_2017-06-25,50000
15373_2017-06-26,50000
15373_2017-06-27,50000
15373_2017-06-28,50000
15373_2017-06-29,50000
15374_2017-06-23,50000
15374_2017-06-24,50000
15374_2017-06-25,50000
15374_2017-06-26,50000
15374_2017-06-27,50000
15374_2017-06-28,50000
15374_2017-06-29,50000
15375_2017-06-23,50000
15375_2017-06-24,50000
15375_2017-06-25,50000
15375_2017-06-26,50000
15375_2017-06-27,50000
15375_2017-06-28,50000
15375_2017-06-29,50000
15376_2017-06-23,50000
15376_2017-06-24,50000
15376_2017-06-25,50000
15376_2017-06-26,50000
15376_2017-06-27,50000
15376_2017-06-28,50000
15376_2017-06-29,50000
15377_2017-06-23,50000
15377_2017-06-24,50000
15377_2017-06-25,50000
15377_2017-06-26,50000
15377_2017-06-27,50000
15377_2017-06-28,50000
15377_2017-06-29,50000
15378_2017-06-23,50000
15378_2017-06-24,50000
15378_2017-06-25,50000
15378_2017-06-26,50000
15378_2017-06-27,50000
15378_2017-06-28,50000
15378_2017-06-29,50000
15381_2017-06-23,50000
15381_2017-06-24,50000
15381_2017-06-25,50000
15381_2017-06-26,50000
15381_2017-06-27,50000
15381_2017-06-28,50000
15381_2017-06-29,50000
15382_2017-06-23,50000
15382_2017-06-24,50000
15382_2017-06-25,50000
15382_2017-06-26,50000
15382_2017-06-27,50000
15382_2017-06-28,50000
15382_2017-06-29,50000
15383_2017-06-23,50000
15383_2017-06-24,50000
15383_2017-06-25,50000
15383_2017-06-26,50000
15383_2017-06-27,50000
15383_2017-06-28,50000
15383_2017-06-29,50000
15384_2017-06-23,50000
15384_2017-06-24,50000
15384_2017-06-25,50000
15384_2017-06-26,50000
15384_2017-06-27,50000
15384_2017-06-28,50000
15384_2017-06-29,50000
15385_2017-06-23,50000
15385_2017-06-24,50000
15385_2017-06-25,50000
15385_2017-06-26,50000
15385_2017-06-27,50000
15385_2017-06-28,50000
15385_2017-06-29,50000
15386_2017-06-23,50000
15386_2017-06-24,50000
15386_2017-06-25,50000
15386_2017-06-26,50000
15386_2017-06-27,50000
15386_2017-06-28,50000
15386_2017-06-29,50000
15387_2017-06-23,50000
15387_2017-06-24,50000
15387_2017-06-25,50000
15387_2017-06-26,50000
15387_2017-06-27,50000
15387_2017-06-28,50000
15387_2017-06-29,50000
15388_2017-06-23,50000
15388_2017-06-24,50000
15388_2017-06-25,50000
15388_2017-06-26,50000
15388_2017-06-27,50000
15388_2017-06-28,50000
15388_2017-06-29,50000
15389_2017-06-23,50000
15389_2017-06-24,50000
15389_2017-06-25,50000
15389_2017-06-26,50000
15389_2017-06-27,50000
15389_2017-06-28,50000
